index,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,total_pools,population,households,median_income,median_house_value,ocean_proximity
11673,-118.03,33.84,30.0,4781.0,831.0,65,2568.0,797.0,5.4746,226400.0,<1H OCEAN
11988,-117.51,34.0,36.0,3791.0,746.0,47,2258.0,672.0,3.2067,124700.0,INLAND
3002,-119.01,35.32,23.0,4870.0,965.0,54,2717.0,928.0,2.596,70000.0,INLAND
7125,-118.04,33.9,36.0,15.0,5.0,0,15.0,6.0,0.4999,162500.0,<1H OCEAN
6045,-117.75,34.05,46.0,1480.0,358.0,29,1511.0,348.0,1.9718,110600.0,INLAND
1580,-122.02,37.87,14.0,3056.0,369.0,28,1209.0,377.0,8.4352,441400.0,NEAR BAY
11301,-117.91,33.78,26.0,4297.0,1037.0,58,3596.0,967.0,3.045,184000.0,<1H OCEAN
14811,-117.18,32.69,48.0,2764.0,491.0,28,978.0,449.0,5.1249,432400.0,NEAR OCEAN
18870,-122.22,38.09,47.0,2161.0,440.0,39,966.0,360.0,2.2734,88700.0,NEAR BAY
7500,-118.25,33.92,44.0,1137.0,235.0,28,747.0,225.0,2.0,92600.0,<1H OCEAN
4472,-118.18,34.08,31.0,1318.0,311.0,16,1164.0,289.0,2.9939,135500.0,<1H OCEAN
18380,-121.86,37.21,23.0,2552.0,305.0,21,916.0,316.0,9.1974,500001.0,<1H OCEAN
4823,-118.31,34.05,26.0,1809.0,640.0,70,2543.0,640.0,2.3536,500000.0,<1H OCEAN
8615,-118.38,33.87,17.0,2791.0,579.0,46,1467.0,583.0,5.7415,321900.0,<1H OCEAN
3115,-117.66,35.6,14.0,1740.0,391.0,36,850.0,317.0,2.5812,91700.0,INLAND
5580,-118.3,33.83,33.0,2716.0,660.0,89,1807.0,661.0,3.5473,226300.0,<1H OCEAN
4978,-118.29,34.0,41.0,1807.0,493.0,66,1731.0,471.0,1.2347,111700.0,<1H OCEAN
8998,-118.34,34.0,49.0,2863.0,411.0,28,1108.0,406.0,5.8993,313300.0,<1H OCEAN
9819,-121.92,36.62,47.0,1811.0,401.0,39,948.0,375.0,3.0379,249300.0,NEAR OCEAN
17008,-122.29,37.54,41.0,1743.0,349.0,28,811.0,349.0,4.9464,282400.0,NEAR OCEAN
11517,-118.05,33.71,25.0,4150.0,570.0,72,1424.0,547.0,8.8281,461600.0,NEAR OCEAN
10657,-117.83,33.66,15.0,2355.0,438.0,32,747.0,450.0,6.5356,272800.0,<1H OCEAN
18603,-122.08,37.15,23.0,506.0,96.0,10,264.0,89.0,7.1366,273900.0,NEAR OCEAN
12984,-121.3,38.67,20.0,1234.0,208.0,31,649.0,211.0,4.8523,143000.0,INLAND
7753,-118.11,33.91,19.0,3056.0,759.0,49,1561.0,740.0,3.1369,196900.0,<1H OCEAN
5428,-118.41,34.02,34.0,1430.0,357.0,36,805.0,362.0,3.3462,307000.0,<1H OCEAN
601,-122.08,37.7,25.0,3402.0,758.0,40,1645.0,710.0,3.4934,209900.0,NEAR BAY
4635,-118.3,34.06,43.0,1366.0,740.0,74,942.0,672.0,1.6953,150000.0,<1H OCEAN
18475,-121.65,37.12,14.0,4721.0,999.0,56,2648.0,888.0,3.6895,239300.0,<1H OCEAN
10578,-117.69,33.64,18.0,3783.0,654.0,63,1843.0,623.0,5.7559,215800.0,<1H OCEAN
4064,-118.46,34.16,16.0,4590.0,1200.0,69,2195.0,1139.0,3.8273,334900.0,<1H OCEAN
8020,-118.11,33.84,37.0,1588.0,272.0,35,692.0,245.0,4.8594,220300.0,<1H OCEAN
8734,-118.31,33.83,45.0,2929.0,755.0,52,1635.0,652.0,2.9375,273000.0,<1H OCEAN
15207,-117.07,33.0,4.0,6242.0,1258.0,66,2211.0,1116.0,4.25,281600.0,<1H OCEAN
1088,-121.81,39.7,21.0,5051.0,1054.0,82,2948.0,980.0,1.5863,81300.0,INLAND
17558,-121.89,37.32,34.0,1014.0,246.0,22,952.0,215.0,2.8864,172500.0,<1H OCEAN
19042,-121.81,38.49,18.0,4518.0,827.0,79,2230.0,715.0,3.9309,178500.0,INLAND
13955,-117.09,34.22,16.0,1347.0,327.0,4,271.0,91.0,4.0,87500.0,INLAND
18662,-121.93,36.99,19.0,6356.0,1100.0,55,2954.0,1070.0,4.7325,283500.0,NEAR OCEAN
13395,-117.58,34.02,4.0,5998.0,1092.0,84,3182.0,1042.0,5.2692,174800.0,INLAND
1200,-121.7,39.36,46.0,1210.0,243.0,25,523.0,242.0,1.91,63900.0,INLAND
16701,-120.6,35.1,16.0,3290.0,686.0,80,1497.0,655.0,2.6875,178200.0,<1H OCEAN
2502,-120.38,36.76,12.0,932.0,244.0,26,1043.0,243.0,1.4038,54300.0,INLAND
19213,-122.71,38.45,48.0,3118.0,561.0,68,1275.0,530.0,3.455,222100.0,<1H OCEAN
19620,-121.06,37.42,52.0,504.0,96.0,13,295.0,97.0,3.5,73500.0,INLAND
15766,-122.43,37.77,52.0,4397.0,1116.0,112,1939.0,1053.0,2.7587,354500.0,NEAR BAY
7802,-118.1,33.9,43.0,1237.0,243.0,31,776.0,246.0,4.325,166000.0,<1H OCEAN
11754,-121.17,38.76,14.0,2028.0,255.0,23,781.0,251.0,6.5322,394000.0,INLAND
7519,-118.26,33.91,39.0,935.0,210.0,11,711.0,193.0,2.4375,101900.0,<1H OCEAN
2953,-119.02,35.35,42.0,1239.0,251.0,14,776.0,272.0,1.983,63300.0,INLAND
19190,-122.68,38.44,29.0,2796.0,588.0,35,1346.0,562.0,2.9107,169700.0,<1H OCEAN
15092,-116.93,32.81,18.0,2447.0,466.0,56,1573.0,472.0,2.6429,125400.0,<1H OCEAN
14028,-117.15,32.75,40.0,2261.0,579.0,71,903.0,525.0,2.465,198700.0,NEAR OCEAN
4946,-118.3,34.02,27.0,2190.0,626.0,36,1768.0,528.0,1.2446,103800.0,<1H OCEAN
12650,-121.47,38.52,42.0,2316.0,515.0,65,1597.0,522.0,1.8205,60400.0,INLAND
16489,-121.18,38.07,21.0,2333.0,377.0,39,1073.0,332.0,4.8125,161100.0,INLAND
20516,-121.52,38.57,43.0,2360.0,471.0,26,1041.0,452.0,2.89,86200.0,INLAND
5278,-118.47,34.06,45.0,1271.0,190.0,13,419.0,171.0,7.6447,500001.0,<1H OCEAN
8121,-118.19,33.79,41.0,2114.0,612.0,53,2357.0,529.0,1.7938,142600.0,NEAR OCEAN
4433,-118.2,34.07,21.0,1353.0,380.0,28,1688.0,367.0,1.9937,139600.0,<1H OCEAN
13058,-121.27,38.61,17.0,6663.0,1369.0,127,2840.0,1299.0,2.9452,115600.0,INLAND
10333,-117.75,33.83,14.0,2452.0,296.0,38,954.0,275.0,8.2375,388300.0,<1H OCEAN
11428,-117.98,33.69,16.0,2437.0,438.0,62,986.0,422.0,5.7117,247200.0,<1H OCEAN
12909,-121.3,38.63,31.0,1817.0,372.0,41,992.0,339.0,3.0972,150000.0,INLAND
15662,-122.43,37.81,39.0,3275.0,837.0,45,1137.0,725.0,3.7679,500001.0,NEAR BAY
19227,-122.71,38.5,15.0,5645.0,830.0,104,2324.0,769.0,6.6104,330900.0,<1H OCEAN
6472,-118.06,34.09,40.0,1975.0,389.0,30,1116.0,378.0,4.2898,251600.0,<1H OCEAN
6684,-118.07,34.16,39.0,1804.0,265.0,38,730.0,276.0,6.4761,397500.0,INLAND
13954,-117.1,34.21,22.0,4397.0,931.0,50,1145.0,445.0,4.5268,108400.0,INLAND
1763,-122.34,37.95,45.0,1128.0,240.0,30,702.0,270.0,3.6719,134100.0,NEAR BAY
6541,-118.05,34.04,33.0,1348.0,,38,1098.0,257.0,4.2917,161200.0,<1H OCEAN
13737,-117.21,34.04,14.0,3063.0,426.0,37,1570.0,419.0,6.2917,224700.0,INLAND
6884,-118.08,34.04,20.0,5841.0,1146.0,81,3273.0,1131.0,4.7222,185100.0,<1H OCEAN
5138,-118.28,33.97,40.0,2180.0,642.0,60,2464.0,631.0,1.5521,90100.0,<1H OCEAN
4321,-118.35,34.08,52.0,1003.0,200.0,11,514.0,204.0,3.8472,395700.0,<1H OCEAN
7078,-117.99,33.94,30.0,2395.0,565.0,32,1214.0,521.0,3.7045,212300.0,<1H OCEAN
2547,-124.18,40.79,39.0,1836.0,352.0,39,883.0,337.0,1.745,70500.0,NEAR OCEAN
1582,-122.0,37.86,18.0,8953.0,1074.0,115,3011.0,993.0,10.7372,500001.0,<1H OCEAN
7528,-118.23,33.91,34.0,661.0,146.0,7,742.0,143.0,2.1734,88200.0,<1H OCEAN
14553,-117.18,32.95,4.0,19001.0,2688.0,153,8980.0,2441.0,6.3237,260900.0,<1H OCEAN
20592,-121.58,39.14,52.0,662.0,160.0,9,520.0,149.0,0.8928,55000.0,INLAND
2559,-124.15,40.81,50.0,340.0,74.0,8,235.0,83.0,1.75,67500.0,NEAR OCEAN
4890,-118.25,34.02,35.0,1368.0,486.0,48,2239.0,461.0,1.913,114300.0,<1H OCEAN
7061,-118.02,33.93,35.0,2400.0,398.0,43,1218.0,408.0,4.1312,193800.0,<1H OCEAN
17978,-121.97,37.3,25.0,5463.0,1351.0,169,2758.0,1310.0,3.0079,277300.0,<1H OCEAN
12159,-117.11,33.78,13.0,1914.0,339.0,36,930.0,304.0,4.1875,161200.0,INLAND
6108,-117.88,34.13,25.0,2559.0,654.0,85,1674.0,623.0,2.8547,155600.0,<1H OCEAN
3621,-118.45,34.24,11.0,9053.0,2193.0,240,7096.0,2038.0,3.5082,136500.0,<1H OCEAN
13549,-117.31,34.13,36.0,1076.0,283.0,19,773.0,224.0,2.6307,66400.0,INLAND
18187,-122.02,37.38,43.0,1261.0,317.0,17,836.0,333.0,4.0911,224600.0,<1H OCEAN
2566,-124.16,40.78,46.0,1975.0,346.0,45,791.0,349.0,3.8,81800.0,NEAR OCEAN
10336,-117.76,33.81,2.0,582.0,70.0,8,199.0,64.0,7.1193,500001.0,<1H OCEAN
3726,-118.42,34.18,30.0,1323.0,353.0,33,856.0,333.0,3.3594,202200.0,<1H OCEAN
18532,-122.02,36.98,21.0,607.0,155.0,20,226.0,136.0,1.9063,166700.0,NEAR OCEAN
4439,-118.19,34.1,39.0,2054.0,423.0,31,1205.0,403.0,4.239,213000.0,<1H OCEAN
18635,-122.0,37.06,20.0,2403.0,376.0,23,1149.0,369.0,6.0621,304400.0,NEAR OCEAN
12195,-117.28,33.66,15.0,4573.0,928.0,108,2513.0,832.0,2.6949,163600.0,<1H OCEAN
11967,-117.4,34.0,31.0,1192.0,307.0,36,1013.0,283.0,2.0742,76200.0,INLAND
379,-122.17,37.75,37.0,1379.0,287.0,34,835.0,259.0,2.4962,91800.0,NEAR BAY
2592,-124.1,40.9,18.0,4032.0,798.0,76,1948.0,775.0,2.7321,92600.0,NEAR OCEAN
6833,-118.12,34.08,49.0,1782.0,374.0,54,1010.0,367.0,3.1583,268200.0,<1H OCEAN
11238,-117.96,33.82,29.0,2176.0,468.0,24,1632.0,428.0,3.707,180400.0,<1H OCEAN
6010,-117.76,34.06,47.0,508.0,108.0,6,384.0,86.0,1.9583,92600.0,INLAND
6272,-117.94,34.03,35.0,1499.0,289.0,13,1112.0,268.0,3.83,149000.0,<1H OCEAN
20118,-120.4,37.92,22.0,1022.0,194.0,18,517.0,198.0,3.625,99400.0,INLAND
9892,-122.29,38.29,52.0,3217.0,742.0,51,1670.0,671.0,2.4398,163100.0,NEAR BAY
7058,-118.04,33.92,34.0,1995.0,417.0,57,1573.0,407.0,3.4907,153500.0,<1H OCEAN
19227,-122.71,38.5,15.0,5645.0,830.0,104,2324.0,769.0,6.6104,330900.0,<1H OCEAN
15004,-117.05,32.75,29.0,2767.0,612.0,40,1437.0,587.0,2.8306,142900.0,NEAR OCEAN
9714,-121.68,36.67,26.0,5745.0,1017.0,119,2780.0,996.0,5.0,202300.0,<1H OCEAN
4830,-118.3,34.04,37.0,1470.0,399.0,50,1579.0,390.0,2.006,150000.0,<1H OCEAN
11641,-118.05,33.82,21.0,2997.0,372.0,44,1323.0,372.0,8.6123,386700.0,<1H OCEAN
818,-122.08,37.62,17.0,2485.0,518.0,78,1139.0,550.0,2.6875,157300.0,NEAR BAY
17198,-119.75,34.45,6.0,2864.0,,40,1404.0,603.0,5.5073,263800.0,NEAR OCEAN
16903,-122.36,37.59,20.0,2638.0,854.0,83,1352.0,718.0,3.5125,350600.0,NEAR OCEAN
10983,-117.82,33.75,30.0,2910.0,535.0,33,1270.0,489.0,4.6161,236500.0,<1H OCEAN
1693,-122.26,38.0,14.0,2338.0,391.0,20,1003.0,398.0,4.2269,170500.0,NEAR BAY
9099,-117.92,34.63,34.0,81.0,26.0,1,53.0,14.0,1.4091,137500.0,INLAND
5565,-118.29,33.91,31.0,2025.0,618.0,79,2231.0,593.0,2.4741,151200.0,<1H OCEAN
11806,-121.14,38.92,16.0,2069.0,312.0,36,889.0,299.0,4.6771,212000.0,INLAND
944,-122.02,37.53,21.0,4280.0,673.0,79,2216.0,681.0,5.7072,242200.0,NEAR BAY
13719,-117.18,34.07,14.0,1258.0,245.0,39,752.0,264.0,3.3924,97400.0,INLAND
732,-122.13,37.68,43.0,1676.0,340.0,17,924.0,328.0,3.6,179400.0,NEAR BAY
2791,-118.39,37.37,25.0,3295.0,824.0,104,1477.0,770.0,1.8325,105800.0,INLAND
4753,-118.33,34.04,31.0,1090.0,251.0,15,955.0,239.0,2.9130000000000003,192500.0,<1H OCEAN
8609,-118.36,33.86,35.0,2126.0,434.0,39,1044.0,433.0,5.5456,297400.0,<1H OCEAN
12810,-121.47,38.61,35.0,1372.0,360.0,18,850.0,328.0,1.6331,67500.0,INLAND
7196,-118.19,34.03,31.0,525.0,136.0,12,627.0,145.0,2.6964,125000.0,<1H OCEAN
14313,-117.13,32.7,35.0,365.0,98.0,8,463.0,112.0,2.5588,78800.0,NEAR OCEAN
16209,-121.3,37.94,52.0,24.0,6.0,0,23.0,5.0,2.375,67500.0,INLAND
42,-122.26,37.84,49.0,713.0,202.0,16,462.0,189.0,1.025,118800.0,NEAR BAY
312,-122.19,37.77,41.0,2036.0,510.0,46,1412.0,454.0,2.0469,89300.0,NEAR BAY
6734,-118.1,34.12,49.0,3783.0,579.0,60,1601.0,539.0,6.3013,500001.0,<1H OCEAN
8186,-118.1,33.79,36.0,3359.0,596.0,31,1522.0,565.0,5.1805,249400.0,<1H OCEAN
373,-122.16,37.75,44.0,617.0,131.0,13,378.0,135.0,2.5568,111100.0,NEAR BAY
721,-122.11,37.68,37.0,1976.0,481.0,49,1197.0,465.0,2.5772,170200.0,NEAR BAY
16266,-121.26,37.96,40.0,535.0,105.0,12,335.0,102.0,2.5234,62800.0,INLAND
7880,-118.11,33.87,15.0,3254.0,598.0,77,1772.0,618.0,5.0417,240800.0,<1H OCEAN
5936,-117.93,34.15,14.0,9610.0,2005.0,121,4723.0,1907.0,4.0393,156800.0,INLAND
6645,-118.15,34.17,36.0,930.0,280.0,26,1024.0,300.0,1.0846,146400.0,<1H OCEAN
15123,-116.94,32.83,38.0,1701.0,317.0,27,872.0,304.0,3.7831,147800.0,<1H OCEAN
5516,-118.39,33.97,38.0,993.0,175.0,18,374.0,180.0,6.2673,357200.0,<1H OCEAN
8345,-118.32,33.94,37.0,1487.0,296.0,26,863.0,291.0,3.1563,186200.0,<1H OCEAN
11024,-117.83,33.79,29.0,1454.0,236.0,29,724.0,262.0,4.8542,218100.0,<1H OCEAN
5380,-118.4,34.03,24.0,1101.0,318.0,28,491.0,287.0,3.2222,319400.0,<1H OCEAN
4056,-118.44,34.15,44.0,1778.0,251.0,24,641.0,251.0,10.0549,500001.0,<1H OCEAN
9078,-118.14,34.69,48.0,1379.0,327.0,20,696.0,304.0,2.1167,94900.0,INLAND
4763,-118.36,34.04,48.0,1769.0,429.0,36,993.0,405.0,2.3214,139400.0,<1H OCEAN
2994,-119.04,35.32,20.0,37.0,11.0,0,34.0,8.0,1.2,50000.0,INLAND
2884,-118.98,35.38,24.0,1807.0,465.0,40,1460.0,410.0,1.4786,54800.0,INLAND
9859,-121.86,36.6,31.0,1044.0,285.0,20,762.0,301.0,3.0380000000000003,195300.0,<1H OCEAN
1722,-122.36,37.96,39.0,246.0,57.0,3,316.0,52.0,0.716,104200.0,NEAR BAY
13442,-117.43,34.09,18.0,3172.0,632.0,74,1621.0,573.0,2.7437,120200.0,INLAND
1888,-119.98,38.92,28.0,1408.0,312.0,24,522.0,221.0,2.0708,89600.0,INLAND
12644,-121.46,38.54,36.0,1825.0,411.0,45,1226.0,391.0,1.5292,55700.0,INLAND
16202,-121.28,37.94,44.0,1406.0,357.0,30,1489.0,386.0,1.4688,56800.0,INLAND
2962,-119.05,35.34,14.0,3580.0,984.0,106,1933.0,912.0,2.6637,175000.0,INLAND
1182,-121.49,39.49,20.0,2505.0,468.0,40,1174.0,429.0,2.9965,88900.0,INLAND
20101,-120.25,37.93,13.0,493.0,76.0,8,196.0,68.0,3.375,134100.0,INLAND
8336,-118.31,33.94,40.0,1323.0,243.0,32,684.0,229.0,3.2206,145800.0,<1H OCEAN
1887,-119.98,38.92,27.0,2682.0,606.0,21,1010.0,399.0,3.15,86900.0,INLAND
13920,-115.52,34.22,30.0,540.0,136.0,3,122.0,63.0,1.3333,42500.0,INLAND
15787,-122.39,37.79,52.0,94.0,24.0,2,113.0,27.0,4.6563,350000.0,NEAR BAY
3820,-118.48,34.2,23.0,2850.0,864.0,81,2249.0,777.0,2.6957,191700.0,<1H OCEAN
10527,-117.71,33.54,7.0,4907.0,577.0,41,1883.0,556.0,10.4415,453800.0,<1H OCEAN
9516,-123.22,39.16,29.0,6121.0,1222.0,70,3595.0,1189.0,2.631,109600.0,<1H OCEAN
15294,-117.35,33.17,16.0,4595.0,1341.0,174,2849.0,1197.0,2.478,185600.0,NEAR OCEAN
15893,-122.39,37.73,52.0,1931.0,329.0,28,1025.0,293.0,2.9063,192000.0,NEAR BAY
8013,-118.1,33.84,35.0,1790.0,269.0,20,924.0,263.0,5.296,226200.0,<1H OCEAN
15905,-122.41,37.74,52.0,831.0,175.0,11,415.0,159.0,1.9464,249000.0,NEAR BAY
2599,-123.72,41.09,19.0,1970.0,431.0,50,1166.0,363.0,1.8208,50000.0,<1H OCEAN
18556,-122.04,36.95,36.0,1862.0,364.0,30,1080.0,364.0,4.4567,263800.0,NEAR OCEAN
20522,-121.54,38.54,36.0,1672.0,302.0,35,969.0,337.0,3.0536,73100.0,INLAND
20302,-119.21,34.12,15.0,5778.0,1285.0,91,1722.0,829.0,4.3427,305800.0,NEAR OCEAN
10962,-117.88,33.78,26.0,1813.0,421.0,17,1235.0,343.0,3.5972,187500.0,<1H OCEAN
16230,-121.33,37.97,36.0,1953.0,492.0,42,999.0,371.0,2.0043,90800.0,INLAND
3110,-117.7,35.6,16.0,2678.0,483.0,54,1473.0,487.0,3.858,70200.0,INLAND
12410,-116.24,33.72,25.0,5236.0,1039.0,84,2725.0,935.0,3.775,93400.0,INLAND
15870,-122.41,37.76,52.0,492.0,139.0,22,316.0,168.0,3.0865,225000.0,NEAR BAY
3845,-118.46,34.18,27.0,2582.0,719.0,94,2038.0,718.0,3.0877,174200.0,<1H OCEAN
5626,-118.28,33.78,37.0,1212.0,304.0,32,1076.0,293.0,3.2115,160100.0,<1H OCEAN
19686,-121.62,39.13,41.0,1317.0,309.0,17,856.0,337.0,1.6719,64100.0,INLAND
10459,-117.63,33.5,12.0,3619.0,536.0,50,1506.0,492.0,7.2013,353600.0,<1H OCEAN
6645,-118.15,34.17,36.0,930.0,280.0,26,1024.0,300.0,1.0846,146400.0,<1H OCEAN
4293,-118.3,34.09,36.0,2332.0,993.0,59,3155.0,927.0,2.2612,230400.0,<1H OCEAN
6151,-117.96,34.09,6.0,1954.0,534.0,31,1584.0,496.0,3.1621,131000.0,INLAND
17870,-121.91,37.43,33.0,2791.0,496.0,45,1714.0,485.0,4.8304,224900.0,<1H OCEAN
19237,-122.6,38.48,17.0,1528.0,264.0,32,606.0,251.0,6.6004,341500.0,<1H OCEAN
8526,-118.33,33.89,42.0,1816.0,338.0,43,897.0,306.0,5.1874,230800.0,<1H OCEAN
7713,-118.15,33.95,31.0,1053.0,230.0,15,686.0,211.0,4.0,263200.0,<1H OCEAN
15437,-117.22,33.2,31.0,1736.0,277.0,33,801.0,292.0,4.4844,205500.0,<1H OCEAN
19486,-120.98,37.67,33.0,1433.0,298.0,21,824.0,302.0,2.7621,109100.0,INLAND
9131,-118.02,34.57,4.0,10655.0,1706.0,157,5391.0,1529.0,5.083,151300.0,INLAND
174,-122.24,37.8,52.0,996.0,228.0,13,731.0,228.0,2.2697,127000.0,NEAR BAY
17417,-120.46,34.64,26.0,2364.0,604.0,74,1520.0,529.0,1.9444,129400.0,NEAR OCEAN
3843,-118.45,34.19,11.0,2479.0,900.0,66,2466.0,855.0,2.2264,181300.0,<1H OCEAN
5059,-118.35,34.01,35.0,3776.0,,74,1583.0,749.0,3.5486,332100.0,<1H OCEAN
4918,-118.26,34.0,41.0,1733.0,492.0,39,1776.0,453.0,1.6221,104200.0,<1H OCEAN
11617,-118.07,33.8,17.0,2439.0,554.0,57,1161.0,532.0,3.6442,193100.0,<1H OCEAN
1983,-120.76,38.65,17.0,2319.0,430.0,35,1126.0,372.0,3.5511,155900.0,INLAND
9443,-119.81,37.67,24.0,172.0,42.0,2,79.0,30.0,3.8333,93800.0,INLAND
9808,-121.95,36.6,32.0,3152.0,504.0,30,793.0,426.0,7.1198,469900.0,NEAR OCEAN
3356,-120.66,40.42,35.0,1450.0,325.0,29,717.0,297.0,2.5074,66400.0,INLAND
8869,-118.4,34.06,52.0,1871.0,326.0,38,646.0,284.0,8.2961,500001.0,<1H OCEAN
1472,-122.02,37.97,36.0,2342.0,436.0,62,1191.0,416.0,4.0,171000.0,NEAR BAY
5541,-118.4,33.97,35.0,913.0,161.0,9,451.0,172.0,5.6169,411200.0,<1H OCEAN
402,-122.27,37.9,42.0,1650.0,274.0,23,645.0,256.0,5.6228,375400.0,NEAR BAY
6478,-118.04,34.09,34.0,2001.0,388.0,29,1461.0,397.0,3.8304,183000.0,INLAND
5479,-118.45,34.0,48.0,1923.0,408.0,55,1142.0,433.0,4.575,326700.0,<1H OCEAN
19420,-121.18,37.64,43.0,1244.0,209.0,22,611.0,197.0,2.875,187500.0,INLAND
12192,-117.38,33.67,17.0,10145.0,2306.0,228,4776.0,1749.0,2.2423,132600.0,<1H OCEAN
7901,-118.04,33.87,18.0,4626.0,822.0,88,2794.0,763.0,5.6917,275100.0,<1H OCEAN
17042,-122.28,37.5,33.0,6499.0,998.0,135,2694.0,957.0,7.4787,431300.0,NEAR OCEAN
10397,-117.67,33.56,4.0,3289.0,728.0,81,1345.0,632.0,4.6863,184400.0,<1H OCEAN
5624,-118.27,33.77,26.0,2272.0,694.0,38,2567.0,595.0,1.9964,150600.0,NEAR OCEAN
5159,-118.28,33.96,39.0,882.0,221.0,26,697.0,189.0,1.8472,99100.0,<1H OCEAN
11036,-117.82,33.78,28.0,4485.0,667.0,42,2048.0,685.0,5.4562,274700.0,<1H OCEAN
17974,-121.96,37.31,26.0,4310.0,678.0,36,1819.0,686.0,7.0469,365500.0,<1H OCEAN
17591,-121.9,37.3,39.0,3627.0,666.0,37,1531.0,635.0,4.537,345900.0,<1H OCEAN
13671,-117.27,34.07,21.0,418.0,132.0,15,401.0,120.0,1.7206,82100.0,INLAND
14682,-117.08,32.82,16.0,1787.0,236.0,25,770.0,228.0,7.1298,278600.0,<1H OCEAN
5516,-118.39,33.97,38.0,993.0,175.0,18,374.0,180.0,6.2673,357200.0,<1H OCEAN
11409,-117.94,33.71,18.0,3695.0,602.0,60,1779.0,572.0,5.9449,276500.0,<1H OCEAN
71,-122.29,37.81,46.0,935.0,297.0,33,582.0,277.0,0.7286,95200.0,NEAR BAY
9819,-121.92,36.62,47.0,1811.0,401.0,39,948.0,375.0,3.0379,249300.0,NEAR OCEAN
9095,-118.32,34.62,31.0,1398.0,273.0,35,884.0,299.0,4.8409,264900.0,INLAND
3452,-118.42,34.31,19.0,6755.0,1443.0,175,4205.0,1395.0,3.9583,163200.0,<1H OCEAN
16851,-122.42,37.61,17.0,1040.0,432.0,42,669.0,405.0,4.1513,137500.0,NEAR OCEAN
11168,-117.99,33.82,33.0,2342.0,475.0,58,1367.0,509.0,4.1167,215500.0,<1H OCEAN
13004,-121.27,38.67,15.0,1701.0,346.0,43,723.0,352.0,3.8906,128700.0,INLAND
12467,-121.44,38.58,42.0,2334.0,435.0,45,892.0,446.0,3.0208,148800.0,INLAND
18016,-121.97,37.26,19.0,2174.0,454.0,31,998.0,426.0,4.6827,255100.0,<1H OCEAN
10782,-117.91,33.64,29.0,1652.0,310.0,25,832.0,326.0,4.8098,325400.0,<1H OCEAN
19606,-121.04,37.5,33.0,613.0,123.0,9,343.0,116.0,3.1875,129200.0,INLAND
20575,-121.9,38.72,38.0,575.0,107.0,10,259.0,109.0,3.75,187500.0,INLAND
3478,-118.51,34.28,29.0,4239.0,653.0,34,1890.0,631.0,6.3911,301700.0,<1H OCEAN
7884,-118.13,33.87,20.0,3638.0,868.0,92,2326.0,822.0,3.3304,194600.0,<1H OCEAN
11380,-117.95,33.68,27.0,1732.0,303.0,20,1115.0,308.0,5.5312,239200.0,<1H OCEAN
1389,-122.09,37.98,14.0,5381.0,871.0,74,2296.0,872.0,5.6875,211000.0,NEAR BAY
19478,-120.97,37.66,19.0,1974.0,393.0,41,799.0,377.0,3.1286,137500.0,INLAND
5405,-118.44,34.03,37.0,975.0,189.0,13,489.0,202.0,4.2434,331000.0,<1H OCEAN
12306,-116.68,33.71,21.0,3460.0,711.0,34,658.0,255.0,3.5882,161100.0,INLAND
52,-122.27,37.82,41.0,3221.0,853.0,71,1959.0,720.0,1.1108,97500.0,NEAR BAY
12410,-116.24,33.72,25.0,5236.0,1039.0,84,2725.0,935.0,3.775,93400.0,INLAND
3615,-118.44,34.26,34.0,1102.0,212.0,27,949.0,212.0,4.0792,165100.0,<1H OCEAN
8930,-118.47,34.0,28.0,1259.0,302.0,36,668.0,280.0,4.2813,384400.0,<1H OCEAN
17875,-121.99,37.4,35.0,1845.0,325.0,32,1343.0,317.0,5.3912,235300.0,<1H OCEAN
14045,-117.14,32.76,35.0,1785.0,493.0,49,965.0,506.0,2.0792,160000.0,NEAR OCEAN
10987,-117.81,33.75,23.0,3498.0,636.0,66,1574.0,642.0,5.021,252200.0,<1H OCEAN
15119,-116.93,32.85,15.0,3273.0,895.0,48,1872.0,842.0,2.5388,119000.0,<1H OCEAN
9904,-122.27,38.32,31.0,1267.0,319.0,41,545.0,297.0,1.9946,206800.0,NEAR BAY
9030,-118.58,34.06,25.0,4440.0,693.0,51,1560.0,636.0,8.8666,500001.0,<1H OCEAN
4440,-118.21,34.08,52.0,3672.0,808.0,66,3062.0,764.0,2.6806,153000.0,<1H OCEAN
1018,-121.79,37.67,26.0,2163.0,339.0,46,947.0,346.0,6.0797,211000.0,INLAND
17931,-121.95,37.35,36.0,832.0,211.0,22,545.0,211.0,3.2813,244400.0,<1H OCEAN
9665,-120.12,41.4,33.0,2820.0,515.0,28,976.0,403.0,2.6062,52600.0,INLAND
271,-122.19,37.78,49.0,1183.0,205.0,10,496.0,209.0,5.2328,174200.0,NEAR BAY
10070,-120.19,39.32,16.0,1536.0,298.0,16,646.0,208.0,2.3594,155700.0,INLAND
19903,-119.29,36.32,33.0,2107.0,451.0,24,1364.0,442.0,2.2024,67200.0,INLAND
11926,-117.39,33.96,49.0,2527.0,461.0,47,1344.0,451.0,4.0833,114400.0,INLAND
1133,-121.62,39.75,20.0,1173.0,261.0,26,523.0,258.0,1.0625,92800.0,INLAND
18023,-121.95,37.25,34.0,2906.0,544.0,30,1282.0,522.0,5.5127,268200.0,<1H OCEAN
